@relation tache2.2-weka.filters.unsupervised.attribute.Remove-R1

@attribute _text string
@attribute _class {DEPLAISIR,DERANGEMENT,MEPRIS,SURPRISE_NEGATIVE,PEUR,COLERE,ENNUI,TRISTESSE,PLAISIR,APAISEMENT,AMOUR,SURPRISE_POSITIVE,SATISFACTION,INSATISFACTION,ACCORD,VALORISATION,DESACCORD,DEVALORISATION,INSTRUCTION}

@data
'Le 1e Rapport Mondial d\'Amadeus associe 2 piliers clés: réussite de l’activité et engagement de développement durable http://t.co/45xgcwQ2Ih',VALORISATION
'INFO: Un domaine viticole bordelais bio devient Refuge LPO pour protéger la biodiversité http://t.co/QBPizx01lk',VALORISATION
'Construire des #maisons 100 \% écologiques en 4 mois : 15-07-2014 - http://t.co/SUb3N1MRPL http://t.co/P5uV7WfKzp via @batiweb #immobilier',VALORISATION
'Ecologie+Economie=emplois @FdeRugy @CertiNergy: La Picardie lance le Pass Rénovation avec régie Spee http://t.co/qnKMWZrmm4',VALORISATION
'#biodiversité Tranquille sur un pied de #Cabernetfranc #saumurchampigny la larve de coccinelle a commencé sa... http://t.co/oIypYz48nx',VALORISATION
'Groen et Ecolo forment un groupe commun au Sénat: Les partis écologistes francophone et néerlandopho... http://t.co/0XQFtB3anM #Belgique',ACCORD
'Comment dépenser notre argent pour rien !  À quand le gouvernement va s\'occuper des VRAIS AFFAIRES ! L\'Économie,... http://t.co/bq7jnuatMU',COLERE
'Je viens de soutenir NOTOX : Le surf écologique Made in France sur KissKissBankBank http://t.co/qM6xSA96CY via @Kissbankers',VALORISATION
'#zoologie #changementclimatique Les baleines atténueraient le changement climatique http://t.co/d2zIpkU94d',VALORISATION
'Un domaine viticole bordelais bio devient Refuge LPO pour protéger la biodiversité - Bioaddict ??http://t.co/cGYnob4wAg',VALORISATION
'Dunod lance sa librairie numérique | Archimag | @scoopit via @ArchimagRedac http://t.co/O2HIYi06mh',VALORISATION
'Mamère : \"L\'ambiguïté est aussi du côté des écologistes, elle était là dès l\'accord électoral mal signé\" #E1matin',DEPLAISIR
'Un domaine viticole bordelais bio devient Refuge LPO pour protéger la biodiversité via @Zehub http://t.co/s0QdY9Da0a',VALORISATION
'#RSE Carrefour respecte la planète dans les actes d\'achat en encourageant la biodiversité http://t.co/LKfDuDRAC2 #PanoramaRSE',VALORISATION
'Le #label National #Ecojardin décerné à 33 espaces verts | Gestion écologique >> http://t.co/CKLIzqtvv6',VALORISATION
'L\'odieux business canin de Nicolas Vanier | @scoopit http://t.co/KqlmBKGGUP #Animaux #Chiens #DroitsDesAnimaux #Ecologie #Environnement',MEPRIS
'Casagami, la petite maison à assembler et décorer pour sensibiliser les enfants au développement durable: L\'ar... http://t.co/6W6dh4sX9j',VALORISATION
'Un bébé bonobo naît dans la Vienne - Une petite femelle bonobo, une espèce menacée, est née le... http://t.co/4HhiFO0jZo',PEUR
'Un bébé bonobo naît dans la Vienne: Une petite femelle bonobo, une espèce menacée, est née le 14 juillet à la... http://t.co/hT8lat9E6D',PEUR
'Plus de 200 villes renforcent leur résilience face au changement climatique. #énergiesfossiles  #carbone http://t.co/AO2ozO2PZe',VALORISATION
'RT @Lac_Simon Drainage de Milieux Humides à Valeur Écologique Élevée Municipalité de Lac-Simon http://t.co/s0q7Qj2h52 @GroupeHemis @MDDELCC',VALORISATION
'Efficacité #énergétique, CDC lance un programme d\'investissement pour les énergo-intensifs http://t.co/fvny4GUJ6a #DD RT @nereaustephane ^E',VALORISATION
'#biodiversité Un domaine viticole bordelais bio devient Refuge LPO pour protéger la biodiversité http://t.co/qpQD51gpNU',PEUR
'CamNews24 - EDF reçoit l\'approbation du gouvernement pour la construction d\'une centrale électrique:  Elle dev... http://t.co/XF28X7QCS4',ACCORD
'Fauvette épervière et Pie-grièche écorcheur : une alliance efficace | @scoopit http://t.co/5RlNNBPaLq #Oiseaux #Biodiversité #Animaux',VALORISATION
'Refinancement de 5 centrales #solaires dans le Sud de la France (47 MWc) | http://t.co/jOt5fIcA6d via @enerzine',VALORISATION
'@JLMMOREAU c\'est plus écologique  mais difficile de passer un mail a la TV !!   @RoyalSegolene',DEVALORISATION
'Très belle levée @MidiCapital avec 44m€. http://t.co/AoO77nmfV9  Bravo @RudySecco Positif pour notre écosystème #startup @FrenchTech_Tlse',SATISFACTION
'Notox développe des planches de surf écologiques #board #DD #RPS #prevention #travail http://t.co/MOAfTKUD6Y http://t.co/UxsYgvGjyn',VALORISATION
'Les hommes célibataires sont des espèces rares en voie de disparition.  Soit il es en couple voire marié sinon il est gay. – pensive',MEPRIS
'Assainissement non collectif : les bureaux d\'études en colère: Le Syndicat national des bureaux d\'é... http://t.co/Ax4WxQJ58d #écologie',DEVALORISATION
'Innovation : un engin spatial propulsé par l\'énergie solaire en 2016 http://t.co/NWDyT0Qsew @erdfofficiel #partenaire',VALORISATION
'Les baleines atténueraient le changement climatique http://t.co/WO8W00iI09',VALORISATION
'Pelouses sèches : un réservoir de biodiversité aujourd\'hui menacé http://t.co/RsxIOLycwE #Environnement #Ecologie #Biodiversité',PEUR
'Douze initiatives qui font avancer le monde #BetterWorld #BeTheChange #Biodiversité @Youphil http://t.co/8G6rXZR29C',VALORISATION
'Insolite à Caen. Le web s\'enflamme pour une invasion de fourmis volantes http://t.co/IBvBjKjE0V #Inscetes #Biodiversité #Animaux',DEVALORISATION
'10 matériaux incroyables pour les bâtiments de demain: Super isolants, écologiques ou régulateurs de températu... http://t.co/9bYyGxRpph',VALORISATION
'Je tiens à féliciter les écologistes qui ont réussi à surpasser, dans mon échelle d\'écœurement, les nutritionnistes.',SATISFACTION
'Joël Pélicot est élu président du comité de bassin Loire-Bretagne: Joël Pélicot, conseiller municip... http://t.co/w41JzNqRAN #écologie',ACCORD
'Urgent faire connaître ici cette vidéo qui a amené une meilleure compréhension du #loup aux US #biodiversité @FNEasso http://t.co/p6Re4rCnMl',VALORISATION
'Le Cameroun confie la construction d’une centrale hydroélectrique à EDF http://t.co/0pAexv3Cdw',VALORISATION
'Nouvelle France industrielle: Navires écologiques pour soutenir la filière navale | http://t.co/TCLG4HWCur via @Actuenviro #EMR @Millergie',VALORISATION
'A Paris en 2015 se tiendra la conférence des nations unies sur le changement climatique, la COP 21. La COP20 à... http://t.co/1epe98q5Vd',VALORISATION
'EDF reçoit l\'approbation du gouvernement pour la construction d\'une centrale électrique http://t.co/Ypa1xG3UKD',ACCORD
'#TAFTA \"ce traité fait peser des menaces sur la démocratie, l\'écologie et le social en Europe\" http://t.co/CIosnfL4BJ',PEUR
'ECONOMIE  :  ENERGIE Les appareils connectés en mode veille : un gâchis planétaire: http://t.co/77bPpI2HcV',MEPRIS
'Les écologistes fustigent la circulation dans le centre de Saint-Etienne | ACTIV Radio: http://t.co/mcBzBsbvGG',COLERE
'Energies renouvelables non compétitives: un frein au développement que seules les Nations riches peuvent s’offrir http://t.co/UIXv0dbRuk',DEVALORISATION
'L’écologie version couscous vue par Youssef Ksiyer : un spectacle hilarant ! http://t.co/7ktwwkvjwa',MEPRIS
'Légumes moches : goûtés et approuvés ! https://t.co/aAOEKM71M0 Dommage que ce ne soit qu\'une opé marketing pour le moment...',TRISTESSE
'L’#hydroélectricité du Canada : propre, renouvelable, fiable, et abordable. http://t.co/0WbNmuvQK0 #PartenairesEnergetiques',VALORISATION
'Je ne trouve pas si vilaines que ça les éoliennes http://t.co/FhG8TCUxju',COLERE
'#agenceecofin Afrique du Sud : MTN adopte l’énergie solaire pour rafraichir son data centre de 484 m2 http://t.co/YPrdHg0gN1',ACCORD
'Bonne nouvelle! RT @ecominute: Un \"dragon\" d\'ici rend l\'extraction minière plus #écologique en #afriquedusud http://t.co/vDN4q9uI3J',VALORISATION
'Martin Malvy est réélu président du comité de bassin Adour-Garonne: A 78 ans, Martin Malvy, préside... http://t.co/42UlYpIONc #écologie',ACCORD
'#AgenceEcofin - Afrique du Sud : MTN adopte l’énergie solaire pour rafraichir son data centre ... http://t.co/xTdPZdNMwQ - @agenceecofin',VALORISATION
'Gestion écologique des espaces verts : le label EcoJardin décerné à 33 sites en France - http://t.co/8SLjj2sREA',ACCORD
'HLi Tunisie & SmartHost propose un CRM dédié aux Energies Renouvelables ! Principaux avantages http://t.co/z2fB3003sl http://t.co/AezrC9Uj7x',VALORISATION
'@lecho_fr #concourphoto..sujet...ma France défigurée ...merci Royal ministre bidon d\'une écologie bidon http://t.co/CNEZk3aOGr',MEPRIS
'#ecologie Une stratégie nationale contre les risques d\'inondation http://t.co/DBNswYd4f2',VALORISATION
'Pourquoi cette nouvelle naissance d’un bébé bonobo est si réjouissante http://t.co/iwaHkPsy1W #Biodiversité #Animaux #Ethologie #Ecologie',VALORISATION
'Les #baleines atténueraient le changement climatique ! Une raison de + de les protéger. http://t.co/cGudkk2lVG',VALORISATION
'Toutes les espèces de Thons sont à ce jour menacées :  « Rouge, albacore ou germ...: Toutes l... http://t.co/vBhaNC7c2J #WorldrEvolution',PEUR
'#RiskPaca : un observatoire régional des risques … http://t.co/gf1wdRrcm6',PEUR
'Les #baleines atténueraient le changement #climatique http://t.co/XLLa3mfLVy #environnement #science @CCSTILaRotonde @recreasciences',VALORISATION
'les nantais d’Atlantic Challenge inventent l\'habitation écologique et se classent deuxième au Solar Décathlon . Bravo http://t.co/z5e1kU9Stq',SATISFACTION
'L’agriculture biologique favorise la biodiversité sur les terres cultivables http://t.co/ePKN9p49CX',VALORISATION
'DTN Botswana: Énergies renouvelables : IFC va investir 100 millions de dollars dans ACWA Power: La Société fin... http://t.co/u0vf3SH8Qy',VALORISATION
'La commission du développement durable adopte le texte #taxis / #VTC sans aucune modification par rapport à la version de l\'AN.',VALORISATION
'S égol ène Royal : \"Ne plus subir, mais anticiper et s\'organiser est le ma ître mot de cet http://t.co/NJE5GhTUNZ',VALORISATION
'Félicitations à la famille Whale d\'Alma en Ontario, les gagnants du Prix en développement durable 2014 #dfcplc14',SATISFACTION
'#agenceecofin Le Niger signe avec la SABER pour développer les énergies renouvelables http://t.co/plLeWQIMYU',VALORISATION
'Alerte aux requins au nord de Barcelone, six plages fermées - FranceTVInfo | @scoopit http://t.co/3fifYFRIPc',PEUR
'Un domaine viticole bordelais bio devient Refuge LPO pour protéger la biodiversité : http://t.co/Zsh6WPFbYn',VALORISATION
'.@SmartCommuteFR facilite vos déplacements et les rend écologiques : http://t.co/PlyvHWyrde',APAISEMENT
'@LaurentFabius affirme la nécessité d\'investir 1000 milliards dans les énergies renouvelables : #NouvelleDonne  http://t.co/hHhb8c7Uln',VALORISATION
'ECOLOGIE. Pêche Profonde=DESASTRE  http://t.co/RIkpIycZ1s via @Bloom_FR',MEPRIS
'ONU-Eau lance sa nouvelle stratégie 2014-2020  http://t.co/qgpTD59arM #ecologie Mediaterre',VALORISATION
'Le gouvernement nigérien va lutter contre la désertification  http://t.co/Lvw8IAL2ON #ecologie Mediaterre',VALORISATION
'Enquête sur les pratiques autour de la consommation collaborative  http://t.co/Oy9MqEce9r #ecologie Mediaterre',DESACCORD
'Ségolène Royal: \"Je ne veux pas que l\'écologie soit punitive\" | Politique | Nice-Matin http://t.co/AvGa5msb7L',VALORISATION
'#ecologie Solar Decathlon, la France dans le peloton de tête http://t.co/YZLVH1iKxF',VALORISATION
'New: Énergies renouvelables : IFC va investir 100 millions de dollars dans ACWA Power http://t.co/3o6uItVN7Y #Afrique #Economie',VALORISATION
'L\'écosystème promoteur de Desjardins Assurances reçoit de prestigieux prix de l\'IFCA.  http://t.co/PyB0nC96gs',VALORISATION
'Compte rendu du procès d\'Orléans à propos du fauchage de tournesols mutés.  http://t.co/7Tv56oE7Dr',DESACCORD
'#biodiversité Les méduses attaquent les plages du Sud-Est http://t.co/5mCDUW70qr',PEUR
'@DieForGo biensure ecologique, biensure http://t.co/J5X2tzfDTM',ACCORD
'Petits arrangements avec le développement durable. Entre production scientifique et instrumentalisation médiatique : http://t.co/h9TmbmSG3M',ACCORD
'@perennis_bellis oui ici aussi :( le changement climatique c maintenant',ACCORD
'#Déboisement : « En #Amazonie, c’est trop tard, on remplace les #arbres par du #soja #transgénique » http://t.co/cJ15KYZcSf #biodiversité',COLERE
'Triste d\'apprendre le départ de Marie Blandin d\'EELV. #EELV ne rassemble plus. L\'écologie politique à besoin de renouveau.',TRISTESSE
'Cette tente à énergie solaire peut alimenter tous vos gadgets mobiles http://t.co/btUHWCGwT3',VALORISATION
'Volkswagen Fleet Solutions se met à l’éco-conduite http://t.co/6gULC8WkRb http://t.co/XhC7iOr1Mw',VALORISATION
'Plus de 200 villes renforcent leur résilience face au changement climatique# http://t.co/VDxRM6GLyE via @actuenviro',VALORISATION
'Un Prix Nobel quitte l\'APS en raison de son désaccord sur la respons de l\'homme dans le réchauffement climatique - http://t.co/DcIEat0u0p',DEPLAISIR
'INFO OBS. La sénatrice Marie Blandin quitte EELV: Première écologiste à présider une région en 1992, la sénatr... http://t.co/S7xmSVQQrU',DESACCORD
'Merci @CAROLoick pour RT Fontaine-Daniel : une si belle histoire - http://t.co/E4d0nEA7vx   #utopie #ecologie #social #histoire #mayenne',SATISFACTION
'Belle intervention de Minnaert (écologie) qui compare les synagogues à des ambassades. Il dégage quand celui là !',COLERE
'Pour préserver l’eau en Algérie : Le gouvernement décide de fermer à terme les centrales hydroélectriques http://t.co/FvxDgXCmZA',ACCORD
'#ecologie INFO OBS. La sénatrice Marie Blandin quitte EELV http://t.co/MenJuVO3Pq',DESACCORD
'FAO : 1,3 milliard de tonnes de nourriture sont perdues ou gaspillées annuellement - Ecofin | @scoopit http://t.co/YmkxdT7te1',COLERE
'Je me dit que certaines espèces sont protégées même en étant enfermées',VALORISATION
'@actu_infogeek C\'est des bonnes voitures, mais niveau écologie c\'est pas encore ça.',VALORISATION
'Merci @languillem pour RT Fontaine-Daniel : une si belle histoire - http://t.co/E4d0nEA7vx    #utopie #ecologie #social #histoire #mayenne',SATISFACTION
'Sortie du guide kayak en mer : pour votre s écurit é et votre environnement  http://t.co/vSDQF10D8A',VALORISATION
'Deux nouveaux ministres britanniques contre les éoliennes. http://t.co/lxuqXiP3Sq',DESACCORD
'J\'aime une vidéo @YouTube de @thespsonic - Les Simpson Le Jeu - épisode 4 : Lisa l\'écologiste http://t.co/fJYwS8A7L9',VALORISATION
'Best-of : le solaire, à la pointe des énergies renouvelables http://t.co/Ttdz5hXH7H lexpansion #environnement',VALORISATION
'Conseils, démonstrations et recrutement @Prowin, le nettoyage écologique qui respecte l\'environnement.  http://t.co/Bbm6C3LY65',VALORISATION
'Développement durable : L’écoconstruction à la rescousse http://t.co/PkX120jB14 via @sharethis',PEUR
'.@fcuvillier signe avec @najatvb le 1er plan sectoriel pour la #mixité des métiers du #transport http://t.co/VBlTaddchG',ACCORD
'La sénatrice Marie-Christine Blandin quitte Europe-Ecologie-Les Verts: Sénatrice depuis 2001, Marie-Christine ... http://t.co/Mn1ld48l4u',DESACCORD
'Tout savoir sur les risques naturels et technologiques près de chez soi via @Mc_lanne http://t.co/Nrp3gFfBoO',VALORISATION
'#Transport #Routier: Un bon protocole de sécurité = une meilleure prévention des risques... http://t.co/TW96urZ1Eg',VALORISATION
'Les négociations sur le climat sont reparties du bon pied - Hervé Kempf - Reporterre http://t.co/JTbYZZbVfH via @scoopit',VALORISATION
'Pêche en eau profonde : la France accusée d\'avoir menti - le Monde http://t.co/3EOlKZOtom via @scoopit',COLERE
'Quelques produits écologiques à utiliser à la place des détergents nocifs http://t.co/YRRHuTMShb',VALORISATION
'Marie Blandin quitte EELV (lettre de départ en http://t.co/24mohCzhr7). Je partage beaucoup de ses critiques.',COLERE
'Pour Intermarché et consorts, comprendre les dégâts écologiques de la pêche profonde en moins de deux minutes http://t.co/OPGugOEC12',COLERE
'Un refuge écologique pour décrocher pendant vos vacances! La vraie vie, quoi! http://t.co/JMt96H3kka',VALORISATION
'#SegolèneRoyal #chasse une espèce protégée dans un espace protégé http://t.co/pBRnuuDZwy',VALORISATION
'“@ademe: #Biocarburant : start-up française @Deinove est parvenue à produire de l\'éthanol à 9\% http://t.co/nEVVCn1rdp via @LaTribune�?',VALORISATION
'Un chamane moderne / Uno sciamano moderno - Faire fleurir le désert, avec le Dr Sylla Tati | @scoopit http://t.co/roYnrwmc9c',VALORISATION
'@IFC_org #IFC va investir 100 millions de dollars dans la société ACWA Power #Colaire #Green http://t.co/3hNyBWbGk9 http://t.co/RcxnKuFWso',VALORISATION
'L\'amour et la fidélité sont des espéces en voie de disparition .. ?',PEUR
'L\'UICN estime que toutes les espèces de thon sont menacées de disparition...  Rouge, albacore ou germon, la... http://t.co/u2F4h1rFy0',PEUR
'VIDEO. Barcelone : six plages rouvrent après une alerte aux requins: Les plages espagnoles sont plus connues p... http://t.co/7gJT0Z8150',PEUR
'Afrique du Sud : MTN adopte l\'énergie solaire pour rafraichir son data centre de 484 m2',VALORISATION
'Elle vole avec les vautours d\'Afrique du Sud, les pilliers de l\'écosystème: http://t.co/04MKq5Avf6 http://t.co/DO1ViNyNVS',DEVALORISATION
'Triste et visiblement déçue, Marie-Christine Blandin, première écologiste à diriger une Région (NPDC), quitte EELV. http://t.co/VFQsFabh9i',TRISTESSE
'Coucou @Valeurs voici une photo d\'un de ces coins de paradis français encore épargnés par les #éoliennes Bisous ! http://t.co/UHjyGMfTv1',VALORISATION
'#Afropages Énergies renouvelables : IFC va investir 100 millions de dollars dans ACWA Power http://t.co/sGsn3M0fdR http://t.co/cl92qM8ncN',VALORISATION
'#ecologie La plus importante zone de mouillages écologiques en mer de la région Languedoc-Roussillon est ... http://t.co/OIL29oQwhz',VALORISATION
'#ecologie La ferme laitière Clovermead Farms remporte le Prix de développement durable en production ... http://t.co/hGvKrUsGzt',VALORISATION
'Vidéo : Un mystérieux cratère apparaît en Sibérie http://t.co/qpM7uH3GZO #Géologie #Environnement #Insolite #Ecologie',PEUR
'>> intéressant: Certaines entreprises s’engagent dans les \"technologies propres. http://t.co/ajSBaNsGgg�?',VALORISATION
'#Transitionénergétique : des avancées importantes qui n’emportent pas l’adhésion des écologistes http://t.co/ijctwGjcsL',VALORISATION
'La sénatrice du Nord Marie-Christine Blandin démissionne d’Europe Écologie – Les Verts  http://t.co/uveNgmCCBd',DESACCORD
'@lavoixdunord après avoir pollué les paysages avec ses éoliennes elle rejoint qui #Mélanchon, ??',DEVALORISATION
'PaSiDupes: La #sénatrice #Marie_Christine_Blandin claque la #porte d\'#Europe_Ecologie_Les_Verts (#EELV)... http://t.co/XFyiA0Od37 …',DESACCORD
'@WWF Actualité > Les baleines atténueraient le changement climatique: http://t.co/JyTi8OzuUy',VALORISATION
'La sénatrice Marie Blandin quitte EELV - Nouvel Obs | @scoopit http://t.co/WXS2qSawul',DESACCORD
'La sénatrice Marie-Christine Blandin a décidé de démissionner d’Europe Ecologie-Les Verts, regrettant dans une... http://t.co/3ufqzURphG',DEPLAISIR
'\"Pelouses sèches : un réservoir de biodiversité aujourd\'hui menacé\" http://t.co/zH7qUksnKT',PEUR
'APA – Azerbaïdjan: Inauguration de la Centrale solaire de Sourakhany http://t.co/56CdBcLzXI http://t.co/6ody5ZdfU9',VALORISATION
'APA – Azerbaïdjan: Inauguration de la Centrale solaire de Sourakhany http://t.co/56CdBcLzXI',VALORISATION
'@V4rp1e Bah au premier sens, c\'est une musique de drogué. Oui derrière c\'est de l\'écologie, mais c\'est pas ce qui vient en premier !',DEPLAISIR
'Afrique du Sud : MTN adopte l’énergie solaire pour rafraichir son data centre de 484 m2 – Ecofin http://t.co/gJOY5bfCUA',VALORISATION
'Ségolène Royal: \"Je ne veux pas que l\'écologie soit punitive\" http://t.co/n9xHarZJMe http://t.co/Wjl5gLL8DB',VALORISATION
'La Convergence: partage intense de solutions, 18 au 20 juillet en Montérégie http://t.co/aZ5I1XPnA4 #écologie #environnement #polQC #polCan',ACCORD
'A Pessac, l’écologie est censurée ! conseil municipal du 10 juillet | EELV – Groupe Local de Pessac http://t.co/kovpLNA82T via @EEAquitaine',DEVALORISATION
'#ecologie Trois jours dédiés à l\'écologie à Frelighsburg http://t.co/y28C8pAkxa',VALORISATION
'Pelouses sèches : un réservoir de biodiversité aujourd\'hui menacé Bien que reconnues comme habitat d\'intérêt... http://t.co/L6t6Wml6k4',DEVALORISATION
'Uk: on stoppe les éoliennes la nuit pour protéger les chauve-souris http://t.co/VSNuMxDFEU',VALORISATION
'Une nouvelle raison de protéger les baleines ... http://t.co/Ew5w0XsCXQ',VALORISATION
'#ecologie Environnement : Abdoulaye Baldé veut s\'inscrire dans la continuité http://t.co/n5Qm8P3dJn',VALORISATION
'. @bensay95 @olesovhcom OVH ils font du Greenwhasing sur l\'écologie mais sinon ça les intéresse pas vraiment.',DEVALORISATION
'INRA: Communiqué de presse - La diversité des habitats non cultivés : un facteur clé pour préserver la biodiversité http://t.co/vh7whygGOa',VALORISATION
'Bitcoins VS  #Goodcoins, une monnaie virtuelle qui récompense les actes écoresponsables #écologie  #économie http://t.co/kiZCfs0e92',VALORISATION
'Pierre Mongin reconduit à l unanimité à la tête de la #RATP par la commission du développement durable de l AN &  par celle du Sénat #Nice06',VALORISATION
'“@ademe:L’ADEME lance la première édition des «Trophées Adaptation Climatique&Territoires »  http://t.co/QeJAwf4xf1�?@FBonnifet @JMJancovici',VALORISATION
'La pollution sonore chez moi est au top entre la 4 voies et les éoliennes',VALORISATION
'Les éoliennes on dirait une respiration j\'avais jamais fait attention, ça fait un peu flipper',MEPRIS
'Écologie : Lisa Jackson présente les progrès d\'Apple: Lors de la \"Apple Distinguished Educator conference\", qu... http://t.co/SLl4ONfh12',VALORISATION
'@L_Arcadia_ oui mais moi ce qui m\'étonne c\'est par ex pour le réchauffement climatique tout le monde voit bien qu\'il est là et tout le monde',DERANGEMENT
'La sénatrice Marie-Christine Blandin a décidé de démissionner d\'Europe Ecologie-Les Verts, regrettant dans une... http://t.co/fGPnRvwdh3',TRISTESSE
'@NdiayeRDiallo Bien sur il n’y a que le développement durable qui vaille, a ne pas oublier !',VALORISATION
'Le Nigeria veut utiliser l\'énergie solaire pour apporter l\' électricité aux régions rurales  LAGOS -- Le Nigeria... http://t.co/eC5PzduuMT',VALORISATION
'La Grande Bretagne veut alimenter tous les foyers en énergies renouvelables avec 7000 éoliennes http://t.co/KKkCUDd5m2',VALORISATION
'Réflexion du dimanche... A garder à l\'esprit la semaine, les mois et les années à venir !.  http://t.co/EYesv6QxZQ',VALORISATION
'@richartier @Aevalillith Rien d\'écologique...Lampe avec mercure et autres matières dangereuses !!!',PEUR
'Le Maroc et les pays d’Atlantique-Nord coopèrent pour sauver le phoq http://t.co/47UE5SVlns #biodiversité #coopération #espècesmenacées',ACCORD
'Les MNS: j\'admet que vous êtes pour certains extrêmement beaux, mais de tout l\'écosystème vous restez l\'espèce la plus chiante et collante.',MEPRIS
'L\'Allemagne dis NON au gaz de schiste. #nouvelleénergie #santé #environnement #écologie http://t.co/kKYvIhJyRV',DESACCORD
'46 espèces invasives menacent la biodiversité polynésienne: PAPEETE, le 16 juillet 2014 - De plus en plus de... http://t.co/O7CBZSzDDL',PEUR
'L\'écologie OUI ! les écolos NON et NON ! http://t.co/ADFW4vc5d1',COLERE
'@BDmoi Agir localement et penser globalement ... c\'est ce que les environnementalistes disent. @lionbiensage',VALORISATION
'Le rechauffement climatique c ma faute',DEPLAISIR
'@Martin5667: L\'écologie OUI ! les écolos NON et NON ! http://t.co/qhuonMA6xl',COLERE
'Tout savoir sur les risques naturels et technologiques près de chez soi http://t.co/S8Stg9QgcV #EasternTimeZone #DataEncryptionStandard',VALORISATION
'Je nettoie #Marseille !! #ecologie #finiparti http://t.co/84TI5ONWcQ',VALORISATION
'L’écologie, oui ! Les écolos, non !» http://t.co/g1SDv1lmL9',COLERE
'@acampadabuc @PaalomaBeaau Oh j\'ai pas pris l\'avion depuis 26 ans je crois. Mon empreinte écologique, pas trop mal ;-)',DEVALORISATION
'Un petit pas pour l\'#Australie, un grand pas pour le #réchauffement climatique : L\'Australie abolit sa taxe #carbone http://t.co/ivx0Zfq3aP',VALORISATION
'L\'Australie, premier pays a faire marche arriere sur le réchauffement climatique http://t.co/98A33lIuVv',DEVALORISATION
'Les systèmes de stockage d’énergie au sein des bâtiments se développent  http://t.co/Fv7MdbnuTD #ecologie greenit',VALORISATION
'Soucieuse des contraintes environnementales et de développement durable STOC Environnement... http://t.co/pkxLBJJFYb http://t.co/wJ4LY9z0M3',PEUR
'EDF remporte la construction d\'un barrage au Cameroun : EDF va construire une centrale hydroélectrique de 420  ... http://t.co/RgXbsOCJVp',VALORISATION
'Une centrale solaire photovoltaïque inaugurée à Ghardaïa - Portail Algérien des ENERGIES RENOUVELABLES http://t.co/s3tPI04FTO',VALORISATION
'#economie Cameroun : EDF va construire une centrale hydroélectrique http://t.co/HO0gYM6oUV',VALORISATION
'Solaire thermique - La filière organise son plan de relance http://t.co/mBbYYHpZCJ',VALORISATION
'La Martinique va accueillir la première centrale électrique nouvelle génération @Sciences_Avenir http://t.co/StLyRSNRNH',VALORISATION
'@mcblandin démissionne d’EELV http://t.co/km8mdPwQBY via @LesEchos. Valeur sûre de l\'écologie s\'en va par dépit. Normal et justifié !',DESACCORD
'Marquages aux sols qui s\'efface, bravo pour le choix écologique et visuel de Bernay... | @scoopit http://t.co/yUedp1zwEb',SATISFACTION
'Sous prétexte de biodiversité les pouvoirs publics laissent les populations à la merci d\'un moustique plutôt que de l\'éradiquer!...',COLERE
'@ricohelly \"T. Abbott avait qualifié «de sottises absolues» les études scientifiques attribuant à l\'homme le réchauffement climatique\" :-(',DEVALORISATION
'Une coopérative citoyenne pour relancer l’hydroénergie  #coop  http://t.co/Chz3NlN9pc',VALORISATION
'[Corr] Prétextant vouloir protéger la biodiversité, la Commission européenne veut autoriser à la massacrer davantage http://t.co/9c7KYMWzUU',DEVALORISATION
'Valdelia lance un appel d\'offres pour le traitement des déchets d\'éléments d\'ameublement professionnels | @scoopit http://t.co/P8Sjz3xRL0',VALORISATION
'Nouveaux partenaires motivés pour l\'Escale Écologique © ! Mascaret, Harmonie Holistique, Angelle Keller, P. Chatelain... et plein d\'autres !',VALORISATION
'Cameroun : EDF va construire une centrale hydroélectrique http://t.co/EVNkZxbugO',VALORISATION
'\"@lavoixdunord: La sénatrice du Nord Marie-Christine Blandin démissionne d’Europe Écologie – Les Verts http://t.co/k7ip0V0SEK #EELV\"',INSATISFACTION
'Un domaine viticole bordelais bio devient Refuge LPO pour protéger la biodiversité http://t.co/vXLFjsyJ7G',VALORISATION
'Bonne nouvelle pour l\'écosystème #startup : @Dell a ouvert un #centerofentrepreneurs en France http://t.co/9fhjd7dduG',VALORISATION
'Un cratère géant apparait mystérieusement en Russie http://t.co/SkLhVW6dJQ',VALORISATION
'Plus de 200 villes renforcent leur résilience face au changement climatique | http://t.co/wsRd2tJbOC via @Actuenviro #Energie',VALORISATION
'Plus de 200 villes renforcent leur résilience face au changement climatique ?? http://t.co/tCrTh0dRSB  #Energie',VALORISATION
'Wallonie : les énergies vertes continuent de progresser: Le rapport de la Commission wallonne pour l’Énergie (... http://t.co/F3ZyEu9uq0',VALORISATION
'Transition écologique et énergétique : les contrats de plan Etat-Régions effectifs en 2015 http://t.co/0FB34JSxAF via @actuenviro',ACCORD
'#BTP #Durable #DD #Ecologie Brésil : Suez Environnement remporte un contrat à 30 millions d\'euros http://t.co/bGsEM7nkCx',VALORISATION
'SIGN & RT ! Non au spécisme, non au génocide des #loups, espèce protégée Mme @RoyalSegolene ! @L214 @IFAWFrance @peta http://t.co/pLVyavSxAg',COLERE
'Spectacle: avec \"Biodégradable\", Youssef Ksiyer jette un regard plein d\'ironie sur l\'écologie: Joué d’abord dans... http://t.co/9nbYEsACfz',MEPRIS
